Crop,N,P,K,pH,rainfall,temperature
tomato,100.0,40.0,90.0,6.0,884.5,27.65454545
wheat,60.0,30.0,30.0,6.6,167.38,23.56
cotton,120.0,40.0,20.0,5.36,510.05,33.37333333
wheat,60.0,30.0,30.0,6.3,127.68,20.8
garlic,50.0,10.0,60.0,5.32,1603.2375,22.89090909
banana,100.0,75.0,50.0,6.4,2817.86,27.90909091
maize,80.0,40.0,20.0,5.36,411.52,34.73
moong,20.0,40.0,20.0,5.36,1151.02,28.03333333
rice,80.0,40.0,40.0,5.66,1246.715,22.6
onion,120.0,60.0,65.0,6.1,293.36,14.7
potato,180.0,60.0,90.0,4.92,75.32,22.676
orange,20.0,10.0,10.0,4.18,2169.32,23.73636364
maize,80.0,40.0,20.0,5.5,654.34,29.26666667
rice,80.0,40.0,40.0,5.48,34.81,34.66666667
rapeseed,50.0,40.0,20.0,4.94,73.47,23.562
maize,80.0,40.0,20.0,5.6,1145.22,28.5
rice,80.0,40.0,40.0,5.38,1011.49,30.43
moong,20.0,40.0,20.0,5.6,182.5,29.2
banana,100.0,75.0,50.0,6.48,810.26,29.95636364
wheat,60.0,30.0,30.0,6.4,19.38,22.766
rapeseed,50.0,40.0,20.0,4.84,75.32,22.676
blackgram,40.0,60.0,20.0,5.06,840.46,33.58333333
rapeseed,50.0,40.0,20.0,5.08,15.34,27.276
cotton,120.0,40.0,20.0,5.44,297.66,29.56666667
rice,80.0,40.0,40.0,5.62,152.54,22.28
wheat,60.0,30.0,30.0,6.3,145.76,21.66
sunflower,50.0,60.0,30.0,5.34,297.66,29.56666667
onion,120.0,60.0,65.0,5.92,34.81,34.66666667
turmeric,25.0,60.0,100.0,5.1,2569.52,4.9
rapeseed,50.0,40.0,20.0,4.86,87.2,23.106
potato,180.0,60.0,90.0,4.88,167.38,23.56
moong,20.0,40.0,20.0,5.5,607.48,26.36666667
garlic,50.0,10.0,60.0,5.64,1603.2375,22.89090909
jowar,80.0,40.0,40.0,5.58,1011.49,30.43
jowar,80.0,40.0,40.0,5.56,1145.22,28.5
rice,80.0,40.0,40.0,5.36,297.66,29.56666667
maize,80.0,40.0,20.0,5.58,510.05,33.37333333
potato,180.0,60.0,90.0,4.92,1111.68,28.64818182
onion,120.0,60.0,65.0,6.02,884.5,27.65454545
rapeseed,50.0,40.0,20.0,5.1,167.38,23.56
sweetpotato,90.0,20.0,120.0,5.04,2169.32,23.73636364
rice,80.0,40.0,40.0,5.42,654.34,29.26666667
rapeseed,50.0,40.0,20.0,5.08,884.5,27.65454545
rice,80.0,40.0,40.0,5.58,510.05,33.37333333
jowar,80.0,40.0,40.0,5.54,579.75,34.01
banana,100.0,75.0,50.0,6.54,810.26,29.95636364
jute,80.0,40.0,40.0,5.6,1166.94,28.33333333
jowar,80.0,40.0,40.0,5.32,510.05,33.37333333
onion,120.0,60.0,65.0,5.82,240.1,10.38
garlic,50.0,10.0,60.0,5.66,689.88,29.03727273
moong,20.0,40.0,20.0,5.42,34.81,34.66666667
rice,80.0,40.0,40.0,5.32,98.98,34.92333333
horsegram,20.0,60.0,20.0,6.16,288.3,25.46
ragi,50.0,40.0,20.0,5.62,770.44,28.68
onion,120.0,60.0,65.0,6.02,1111.68,28.64818182
brinjal,80.0,15.0,40.0,6.54,884.5,27.65454545
rice,80.0,40.0,40.0,5.62,1011.49,30.43
maize,80.0,40.0,20.0,5.54,235.4251,26.64666667
horsegram,20.0,60.0,20.0,6.06,199.2125,21.3
potato,180.0,60.0,90.0,4.84,556.2,28.54545455
moong,20.0,40.0,20.0,5.52,182.5,29.2
jowar,80.0,40.0,40.0,5.42,654.34,29.26666667
sunflower,50.0,60.0,30.0,5.5,579.75,34.01
potato,180.0,60.0,90.0,4.88,1299.26,26.51818182
sunflower,50.0,60.0,30.0,5.54,157.31,25.83333333
sweetpotato,90.0,20.0,120.0,4.82,556.2,28.54545455
potato,180.0,60.0,90.0,5.04,810.26,29.95636364
rice,80.0,40.0,40.0,5.42,497.88,25.03333333
turmeric,25.0,60.0,100.0,4.88,2169.32,23.73636364
onion,120.0,60.0,65.0,6.04,34.81,34.66666667
rice,80.0,40.0,40.0,5.46,1151.02,28.03333333
maize,80.0,40.0,20.0,5.66,87.2,23.106
potato,180.0,60.0,90.0,5.06,840.46,33.58333333
soyabean,20.0,60.0,20.0,5.58,207.55,26.43333333
jowar,80.0,40.0,40.0,5.5,770.44,28.68
potato,180.0,60.0,90.0,4.82,1111.68,28.64818182
moong,20.0,40.0,20.0,5.66,1011.49,30.43
ragi,50.0,40.0,20.0,5.42,840.46,33.58333333
maize,80.0,40.0,20.0,5.44,840.46,33.58333333
onion,120.0,60.0,65.0,6.04,884.5,27.65454545
potato,180.0,60.0,90.0,5.06,1501.98,25.81818182
rice,80.0,40.0,40.0,5.44,516.68,27.86666667
sweetpotato,90.0,20.0,120.0,5.1,689.88,29.03727273
turmeric,25.0,60.0,100.0,5.02,884.5,27.65454545
onion,120.0,60.0,65.0,5.84,1111.68,28.64818182
soyabean,20.0,60.0,20.0,5.68,770.44,28.68
ragi,50.0,40.0,20.0,5.46,1246.715,22.6
barley,70.0,40.0,45.0,5.62,75.32,22.676
rice,80.0,40.0,40.0,5.36,1011.49,30.43
mango,20.0,20.0,30.0,5.18,1603.2375,22.89090909
blackpepper,100.0,60.0,50.0,4.82,2817.86,27.90909091
onion,120.0,60.0,65.0,6.02,240.1,10.38
garlic,50.0,10.0,60.0,5.4,556.2,28.54545455
potato,180.0,60.0,90.0,4.84,152.54,22.28
moong,20.0,40.0,20.0,5.36,510.05,33.37333333
potato,180.0,60.0,90.0,4.92,1026.64,29.18636364
wheat,60.0,30.0,30.0,6.4,167.38,23.56
rice,80.0,40.0,40.0,5.46,235.4251,26.64666667
sunflower,50.0,60.0,30.0,5.68,70.11,25.6
maize,80.0,40.0,20.0,5.54,70.11,25.6
maize,80.0,40.0,20.0,5.42,654.34,29.26666667
cabbage,100.0,65.0,70.0,6.36,884.5,27.65454545
banana,100.0,75.0,50.0,6.48,884.5,27.65454545
barley,70.0,40.0,45.0,5.36,87.2,23.106
soyabean,20.0,60.0,20.0,5.38,207.55,26.43333333
horsegram,20.0,60.0,20.0,6.14,199.2125,21.3
rapeseed,50.0,40.0,20.0,5.04,19.38,22.766
maize,80.0,40.0,20.0,5.52,1151.02,28.03333333
rice,80.0,40.0,40.0,5.54,516.68,27.86666667
rice,80.0,40.0,40.0,5.32,579.75,34.01
rice,80.0,40.0,40.0,5.6,169.82,14.6
sweetpotato,90.0,20.0,120.0,5.08,1111.68,28.64818182
maize,80.0,40.0,20.0,5.48,840.46,33.58333333
jowar,80.0,40.0,40.0,5.54,1011.49,30.43
jute,80.0,40.0,40.0,5.54,840.46,33.58333333
rapeseed,50.0,40.0,20.0,4.92,199.2125,21.3
moong,20.0,40.0,20.0,5.62,1145.22,28.5
banana,100.0,75.0,50.0,6.58,297.66,29.56666667
rice,80.0,40.0,40.0,5.42,654.34,29.26666667
cardamom,75.0,75.0,150.0,5.0,884.5,27.65454545
maize,80.0,40.0,20.0,5.52,840.46,33.58333333
sweetpotato,90.0,20.0,120.0,4.82,884.5,27.65454545
ragi,50.0,40.0,20.0,5.68,157.31,25.83333333
jowar,80.0,40.0,40.0,5.36,1166.94,28.33333333
sweetpotato,90.0,20.0,120.0,4.96,1026.64,29.18636364
moong,20.0,40.0,20.0,5.44,1145.22,28.5
banana,100.0,75.0,50.0,6.42,1299.26,26.51818182
banana,100.0,75.0,50.0,6.6,1111.68,28.64818182
blackpepper,100.0,60.0,50.0,4.84,2817.86,27.90909091
moong,20.0,40.0,20.0,5.62,167.38,23.56
potato,180.0,60.0,90.0,4.86,1110.78,25.66666667
rapeseed,50.0,40.0,20.0,4.96,87.2,23.106
rice,80.0,40.0,40.0,5.4,127.68,20.8
coriander,10.0,20.0,20.0,6.44,240.1,10.38
onion,120.0,60.0,65.0,6.04,34.81,34.66666667
rapeseed,50.0,40.0,20.0,5.1,94.02,22.38
garlic,50.0,10.0,60.0,5.4,1426.3,26.73636364
jowar,80.0,40.0,40.0,5.56,579.75,34.01
papaya,50.0,50.0,50.0,6.0,884.5,27.65454545
rapeseed,50.0,40.0,20.0,5.18,241.78,1.18
horsegram,20.0,60.0,20.0,6.18,167.38,23.56
banana,100.0,75.0,50.0,6.68,1037.32,28.08181818
barley,70.0,40.0,45.0,5.54,75.32,22.676
jowar,80.0,40.0,40.0,5.58,790.98,30.61666667
rice,80.0,40.0,40.0,5.54,579.75,34.01
moong,20.0,40.0,20.0,5.46,113.7,30.26666667
onion,120.0,60.0,65.0,6.18,1111.68,28.64818182
cotton,120.0,40.0,20.0,5.62,790.98,30.61666667
rapeseed,50.0,40.0,20.0,4.92,240.1,10.38
rice,80.0,40.0,40.0,5.46,1145.22,28.5
wheat,60.0,30.0,30.0,6.6,75.32,22.676
rice,80.0,40.0,40.0,5.36,770.44,28.68
banana,100.0,75.0,50.0,6.54,1050.245,18.77818182
coriander,10.0,20.0,20.0,6.66,942.8,28.99454545
maize,80.0,40.0,20.0,5.46,790.98,30.61666667
moong,20.0,40.0,20.0,5.64,98.94,25.574
sunflower,50.0,60.0,30.0,5.54,1011.49,30.43
ragi,50.0,40.0,20.0,5.56,1246.715,22.6
horsegram,20.0,60.0,20.0,6.12,1151.02,28.03333333
potato,180.0,60.0,90.0,5.12,1026.64,29.18636364
garlic,50.0,10.0,60.0,5.36,1426.3,26.73636364
jowar,80.0,40.0,40.0,5.62,770.44,28.68
maize,80.0,40.0,20.0,5.42,157.31,25.83333333
sunflower,50.0,60.0,30.0,5.64,199.2125,21.3
jowar,80.0,40.0,40.0,5.42,1145.22,28.5
banana,100.0,75.0,50.0,6.36,423.745,22.07
maize,80.0,40.0,20.0,5.4,579.75,34.01
jowar,80.0,40.0,40.0,5.66,607.48,26.36666667
coriander,10.0,20.0,20.0,6.34,167.38,23.56
jute,80.0,40.0,40.0,5.38,56.236,15.852
maize,80.0,40.0,20.0,5.36,840.46,33.58333333
rice,80.0,40.0,40.0,5.4,56.236,15.852
sunflower,50.0,60.0,30.0,5.5,167.38,23.56
soyabean,20.0,60.0,20.0,5.48,1011.49,30.43
sweetpotato,90.0,20.0,120.0,4.88,1026.64,29.18636364
wheat,60.0,30.0,30.0,6.11,75.32,22.676
sunflower,50.0,60.0,30.0,5.62,1151.02,28.03333333
jowar,80.0,40.0,40.0,5.66,1145.22,28.5
rice,80.0,40.0,40.0,5.46,497.88,25.03333333
jowar,80.0,40.0,40.0,5.64,607.48,26.36666667
rapeseed,50.0,40.0,20.0,4.82,75.32,22.676
rice,80.0,40.0,40.0,5.52,490.74,27.6
soyabean,20.0,60.0,20.0,5.46,423.745,22.07
coriander,10.0,20.0,20.0,6.64,556.2,28.54545455
rice,80.0,40.0,40.0,5.44,607.48,26.36666667
rice,80.0,40.0,40.0,5.32,579.75,34.01
barley,70.0,40.0,45.0,5.46,73.47,23.562
potato,180.0,60.0,90.0,4.92,689.88,29.03727273
jowar,80.0,40.0,40.0,5.66,70.11,25.6
jowar,80.0,40.0,40.0,5.64,579.75,34.01
rice,80.0,40.0,40.0,5.6,3.94,33.76333333
maize,80.0,40.0,20.0,5.5,37.09,27.96666667
moong,20.0,40.0,20.0,5.5,884.5,27.65454545
onion,120.0,60.0,65.0,5.9,579.75,34.01
potato,180.0,60.0,90.0,5.14,75.32,22.676
sunflower,50.0,60.0,30.0,5.32,770.44,28.68
drumstick,40.0,20.0,10.0,6.58,2817.86,27.90909091
rapeseed,50.0,40.0,20.0,4.94,15.34,27.276
sunflower,50.0,60.0,30.0,5.48,34.81,34.66666667
jowar,80.0,40.0,40.0,5.42,579.75,34.01
moong,20.0,40.0,20.0,5.48,579.75,34.01
rice,80.0,40.0,40.0,5.62,579.75,34.01
potato,180.0,60.0,90.0,5.06,689.88,29.03727273
rapeseed,50.0,40.0,20.0,5.0,73.47,23.562
sweetpotato,90.0,20.0,120.0,5.12,421.14,28.50727273
cotton,120.0,40.0,20.0,5.46,884.5,27.65454545
ragi,50.0,40.0,20.0,5.42,167.38,23.56
soyabean,20.0,60.0,20.0,5.52,1011.49,30.43
coriander,10.0,20.0,20.0,6.34,1111.68,28.64818182
orange,20.0,10.0,10.0,4.04,2169.32,23.73636364
ragi,50.0,40.0,20.0,5.68,884.5,27.65454545
turmeric,25.0,60.0,100.0,5.16,1111.68,28.64818182
maize,80.0,40.0,20.0,5.36,1110.78,25.66666667
onion,120.0,60.0,65.0,6.18,1111.68,28.64818182
maize,80.0,40.0,20.0,5.54,34.81,34.66666667
jowar,80.0,40.0,40.0,5.48,1151.02,28.03333333
onion,120.0,60.0,65.0,6.14,75.32,22.676
maize,80.0,40.0,20.0,5.44,579.75,34.01
cotton,120.0,40.0,20.0,5.46,884.5,27.65454545
maize,80.0,40.0,20.0,5.34,579.75,34.01
coriander,10.0,20.0,20.0,6.64,1026.64,29.18636364
sunflower,50.0,60.0,30.0,5.58,157.31,25.83333333
horsegram,20.0,60.0,20.0,6.02,1151.02,28.03333333
rice,80.0,40.0,40.0,5.46,497.88,25.03333333
garlic,50.0,10.0,60.0,5.32,1111.68,28.64818182
onion,120.0,60.0,65.0,5.9,1026.64,29.18636364
rice,80.0,40.0,40.0,5.64,87.2,23.106
rapeseed,50.0,40.0,20.0,4.96,140.52,12.5
rice,80.0,40.0,40.0,5.56,497.88,25.03333333
rice,80.0,40.0,40.0,5.5,1543.76,27.33333333
sunflower,50.0,60.0,30.0,5.32,157.31,25.83333333
potato,180.0,60.0,90.0,4.92,1111.68,28.64818182
coriander,10.0,20.0,20.0,6.42,1026.64,29.18636364
wheat,60.0,30.0,30.0,6.8,75.32,22.676
rice,80.0,40.0,40.0,5.68,579.75,34.01
horsegram,20.0,60.0,20.0,6.1,288.3,25.46
moong,20.0,40.0,20.0,5.42,1151.02,28.03333333
coriander,10.0,20.0,20.0,6.62,1111.68,28.64818182
maize,80.0,40.0,20.0,5.34,1712.66,11.2
wheat,60.0,30.0,30.0,6.3,41.3,21.704
maize,80.0,40.0,20.0,5.42,34.81,34.66666667
potato,180.0,60.0,90.0,4.98,421.14,28.50727273
ragi,50.0,40.0,20.0,5.6,1246.715,22.6
sweetpotato,90.0,20.0,120.0,4.88,2817.86,27.90909091
banana,100.0,75.0,50.0,6.46,297.66,29.56666667
mango,20.0,20.0,30.0,4.92,1111.68,28.64818182
maize,80.0,40.0,20.0,5.52,840.46,33.58333333
rapeseed,50.0,40.0,20.0,4.94,75.32,22.676
sunflower,50.0,60.0,30.0,5.5,1166.94,28.33333333
garlic,50.0,10.0,60.0,5.5,1299.26,26.51818182
sunflower,50.0,60.0,30.0,5.4,607.48,26.36666667
rapeseed,50.0,40.0,20.0,4.98,75.32,22.676
wheat,60.0,30.0,30.0,7.0,75.32,22.676
barley,70.0,40.0,45.0,5.56,75.32,22.676
barley,70.0,40.0,45.0,5.34,152.54,22.28
maize,80.0,40.0,20.0,5.44,1145.22,28.5
rice,80.0,40.0,40.0,5.38,167.38,23.56
potato,180.0,60.0,90.0,5.18,122.42,18.58
sweetpotato,90.0,20.0,120.0,5.18,1111.68,28.64818182
jowar,80.0,40.0,40.0,5.42,1011.49,30.43
rice,80.0,40.0,40.0,5.42,167.38,23.56
sunflower,50.0,60.0,30.0,5.64,579.75,34.01
rapeseed,50.0,40.0,20.0,4.94,87.2,23.106
maize,80.0,40.0,20.0,5.44,1145.22,28.5
moong,20.0,40.0,20.0,5.46,98.94,25.574
cotton,120.0,40.0,20.0,5.58,884.5,27.65454545
wheat,60.0,30.0,30.0,7.0,127.68,20.8
ragi,50.0,40.0,20.0,5.48,162.72,29.4
onion,120.0,60.0,65.0,6.0,288.3,25.46
maize,80.0,40.0,20.0,5.32,157.31,25.83333333
jowar,80.0,40.0,40.0,5.44,579.75,34.01
wheat,60.0,30.0,30.0,6.1,15.34,27.276
potato,180.0,60.0,90.0,5.18,1501.98,25.81818182
ragi,50.0,40.0,20.0,5.58,199.2125,21.3
sunflower,50.0,60.0,30.0,5.58,840.46,33.58333333
wheat,60.0,30.0,30.0,6.4,73.47,23.562
jowar,80.0,40.0,40.0,5.58,1011.49,30.43
rice,80.0,40.0,40.0,5.5,490.74,27.6
moong,20.0,40.0,20.0,5.48,113.7,30.26666667
maize,80.0,40.0,20.0,5.46,579.75,34.01
jowar,80.0,40.0,40.0,5.6,1246.715,22.6
horsegram,20.0,60.0,20.0,6.04,1011.49,30.43
horsegram,20.0,60.0,20.0,6.12,840.46,33.58333333
sunflower,50.0,60.0,30.0,5.44,579.75,34.01
turmeric,25.0,60.0,100.0,4.86,1501.98,25.81818182
maize,80.0,40.0,20.0,5.38,579.75,34.01
rapeseed,50.0,40.0,20.0,5.14,169.82,14.6
rapeseed,50.0,40.0,20.0,5.0,19.38,22.766
coriander,10.0,20.0,20.0,6.38,1026.64,29.18636364
cotton,120.0,40.0,20.0,5.54,884.5,27.65454545
cucumber,60.0,60.0,85.0,6.6,942.8,28.99454545
rice,80.0,40.0,40.0,5.42,127.68,20.8
rapeseed,50.0,40.0,20.0,4.82,75.32,22.676
turmeric,25.0,60.0,100.0,5.02,1111.68,28.64818182
jowar,80.0,40.0,40.0,5.48,510.05,33.37333333
wheat,60.0,30.0,30.0,6.12,75.32,22.676
rapeseed,50.0,40.0,20.0,4.84,288.3,25.46
barley,70.0,40.0,45.0,5.54,87.2,23.106
rice,80.0,40.0,40.0,5.6,98.94,25.574
rice,80.0,40.0,40.0,5.56,579.75,34.01
rice,80.0,40.0,40.0,5.6,423.745,22.07
onion,120.0,60.0,65.0,5.84,884.5,27.65454545
maize,80.0,40.0,20.0,5.64,87.2,23.106
coriander,10.0,20.0,20.0,6.62,1111.68,28.64818182
wheat,60.0,30.0,30.0,6.1,41.3,21.704
rapeseed,50.0,40.0,20.0,5.0,15.34,27.276
moong,20.0,40.0,20.0,5.32,34.81,34.66666667
wheat,60.0,30.0,30.0,6.4,15.34,27.276
maize,80.0,40.0,20.0,5.38,840.46,33.58333333
turmeric,25.0,60.0,100.0,5.14,942.8,28.99454545
wheat,60.0,30.0,30.0,6.8,169.82,14.6
potato,180.0,60.0,90.0,4.9,75.32,22.676
jowar,80.0,40.0,40.0,5.42,607.48,26.36666667
jute,80.0,40.0,40.0,5.62,423.745,22.07
banana,100.0,75.0,50.0,6.54,884.5,27.65454545
jowar,80.0,40.0,40.0,5.58,1011.49,30.43
rice,80.0,40.0,40.0,5.68,1712.66,11.2
potato,180.0,60.0,90.0,5.0,884.5,27.65454545
onion,120.0,60.0,65.0,6.16,288.3,25.46
wheat,60.0,30.0,30.0,6.12,75.32,22.676
banana,100.0,75.0,50.0,6.58,884.5,27.65454545
rapeseed,50.0,40.0,20.0,4.86,19.38,22.766
potato,180.0,60.0,90.0,5.06,1246.715,22.6
ragi,50.0,40.0,20.0,5.46,884.5,27.65454545
onion,120.0,60.0,65.0,6.16,884.5,27.65454545
sunflower,50.0,60.0,30.0,5.38,331.88,35.34666667
rice,80.0,40.0,40.0,5.52,579.75,34.01
jowar,80.0,40.0,40.0,5.68,579.75,34.01
barley,70.0,40.0,45.0,5.5,87.2,23.106
wheat,60.0,30.0,30.0,6.4,75.32,22.676
drumstick,40.0,20.0,10.0,6.52,2817.86,27.90909091
moong,20.0,40.0,20.0,5.52,579.75,34.01
moong,20.0,40.0,20.0,5.42,1110.78,25.66666667
cotton,120.0,40.0,20.0,5.64,510.05,33.37333333
turmeric,25.0,60.0,100.0,4.88,689.88,29.03727273
potato,180.0,60.0,90.0,5.06,1111.68,28.64818182
moong,20.0,40.0,20.0,5.52,840.46,33.58333333
rapeseed,50.0,40.0,20.0,5.0,19.38,22.766
potato,180.0,60.0,90.0,4.84,122.42,18.58
horsegram,20.0,60.0,20.0,5.9,1246.715,22.6
rapeseed,50.0,40.0,20.0,4.82,87.2,23.106
maize,80.0,40.0,20.0,5.32,411.52,34.73
rice,80.0,40.0,40.0,5.36,579.75,34.01
sunflower,50.0,60.0,30.0,5.48,1166.94,28.33333333
brinjal,80.0,15.0,40.0,6.58,1111.68,28.64818182
horsegram,20.0,60.0,20.0,6.16,152.54,22.28
moong,20.0,40.0,20.0,5.6,510.05,33.37333333
onion,120.0,60.0,65.0,6.02,75.32,22.676
jowar,80.0,40.0,40.0,5.6,1011.49,30.43
moong,20.0,40.0,20.0,5.38,510.05,33.37333333
maize,80.0,40.0,20.0,5.68,34.81,34.66666667
potato,180.0,60.0,90.0,5.08,689.88,29.03727273
maize,80.0,40.0,20.0,5.52,98.98,34.92333333
rapeseed,50.0,40.0,20.0,4.88,87.2,23.106
barley,70.0,40.0,45.0,5.5,87.2,23.106
turmeric,25.0,60.0,100.0,4.94,884.5,27.65454545
rice,80.0,40.0,40.0,5.48,510.05,33.37333333
sweetpotato,90.0,20.0,120.0,5.14,2169.32,23.73636364
barley,70.0,40.0,45.0,5.68,240.1,10.38
wheat,60.0,30.0,30.0,6.5,73.47,23.562
horsegram,20.0,60.0,20.0,5.88,297.66,29.56666667
wheat,60.0,30.0,30.0,6.1,15.34,27.276
wheat,60.0,30.0,30.0,6.3,70.11,25.6
wheat,60.0,30.0,30.0,6.9,70.11,25.6
sunflower,50.0,60.0,30.0,5.6,37.09,27.96666667
horsegram,20.0,60.0,20.0,6.0,199.2125,21.3
rice,80.0,40.0,40.0,5.48,1712.66,11.2
maize,80.0,40.0,20.0,5.38,70.11,25.6
maize,80.0,40.0,20.0,5.64,1166.94,28.33333333
cotton,120.0,40.0,20.0,5.62,297.66,29.56666667
rice,80.0,40.0,40.0,5.64,152.54,22.28
blackpepper,100.0,60.0,50.0,4.94,1603.2375,22.89090909
soyabean,20.0,60.0,20.0,5.4,1011.49,30.43
moong,20.0,40.0,20.0,5.62,127.68,20.8
cotton,120.0,40.0,20.0,5.64,1011.49,30.43
moong,20.0,40.0,20.0,5.46,87.2,23.106
ragi,50.0,40.0,20.0,5.44,1246.715,22.6
barley,70.0,40.0,45.0,5.62,75.32,22.676
rapeseed,50.0,40.0,20.0,4.96,87.2,23.106
maize,80.0,40.0,20.0,5.58,607.48,26.36666667
rapeseed,50.0,40.0,20.0,4.92,87.2,23.106
jowar,80.0,40.0,40.0,5.48,199.2125,21.3
sunflower,50.0,60.0,30.0,5.4,157.31,25.83333333
horsegram,20.0,60.0,20.0,5.98,770.44,28.68
rapeseed,50.0,40.0,20.0,5.06,73.47,23.562
maize,80.0,40.0,20.0,5.42,579.75,34.01
ragi,50.0,40.0,20.0,5.34,113.7,30.26666667
rapeseed,50.0,40.0,20.0,4.94,127.68,20.8
sunflower,50.0,60.0,30.0,5.54,607.48,26.36666667
wheat,60.0,30.0,30.0,6.9,113.7,30.26666667
rapeseed,50.0,40.0,20.0,4.86,15.34,27.276
rice,80.0,40.0,40.0,5.6,490.74,27.6
onion,120.0,60.0,65.0,5.84,1089.6,20.70909091
turmeric,25.0,60.0,100.0,4.9,2569.52,4.9
rice,80.0,40.0,40.0,5.5,141.46,28.474
blackpepper,100.0,60.0,50.0,4.88,2169.32,23.73636364
onion,120.0,60.0,65.0,6.1,1026.64,29.18636364
barley,70.0,40.0,45.0,5.4,87.2,23.106
barley,70.0,40.0,45.0,5.4,19.38,22.766
maize,80.0,40.0,20.0,5.6,87.2,23.106
moong,20.0,40.0,20.0,5.46,840.46,33.58333333
barley,70.0,40.0,45.0,5.32,75.32,22.676
jowar,80.0,40.0,40.0,5.6,654.34,29.26666667
wheat,60.0,30.0,30.0,6.11,15.34,27.276
sweetpotato,90.0,20.0,120.0,5.08,167.38,23.56
rice,80.0,40.0,40.0,5.58,297.66,29.56666667
turmeric,25.0,60.0,100.0,4.96,884.5,27.65454545
onion,120.0,60.0,65.0,6.08,1299.26,26.51818182
rapeseed,50.0,40.0,20.0,5.14,19.38,22.766
banana,100.0,75.0,50.0,6.64,884.5,27.65454545
turmeric,25.0,60.0,100.0,5.0,1350.025,26.01818182
onion,120.0,60.0,65.0,5.96,689.88,29.03727273
jowar,80.0,40.0,40.0,5.38,1246.715,22.6
cotton,120.0,40.0,20.0,5.52,714.68,26.45454545
banana,100.0,75.0,50.0,6.46,1037.32,28.08181818
barley,70.0,40.0,45.0,5.34,87.2,23.106
tomato,100.0,40.0,90.0,6.04,1037.32,28.08181818
cotton,120.0,40.0,20.0,5.42,654.34,29.26666667
wheat,60.0,30.0,30.0,6.5,75.32,22.676
maize,80.0,40.0,20.0,5.4,1011.49,30.43
rice,80.0,40.0,40.0,5.46,85.24316,21.482
cotton,120.0,40.0,20.0,5.38,510.05,33.37333333
maize,80.0,40.0,20.0,5.34,810.26,29.95636364
rice,80.0,40.0,40.0,5.64,331.88,35.34666667
potato,180.0,60.0,90.0,4.92,1411.78,19.94545455
turmeric,25.0,60.0,100.0,4.98,1026.64,29.18636364
wheat,60.0,30.0,30.0,6.5,19.38,22.766
barley,70.0,40.0,45.0,5.44,87.2,23.106
onion,120.0,60.0,65.0,5.98,1603.2375,22.89090909
barley,70.0,40.0,45.0,5.48,75.32,22.676
cotton,120.0,40.0,20.0,5.34,331.88,35.34666667
sunflower,50.0,60.0,30.0,5.68,199.2125,21.3
rapeseed,50.0,40.0,20.0,5.02,73.47,23.562
potato,180.0,60.0,90.0,5.16,942.8,28.99454545
wheat,60.0,30.0,30.0,6.8,152.54,22.28
wheat,60.0,30.0,30.0,6.4,293.36,14.7
potato,180.0,60.0,90.0,4.96,1026.64,29.18636364
maize,80.0,40.0,20.0,5.58,607.48,26.36666667
jowar,80.0,40.0,40.0,5.46,790.98,30.61666667
sunflower,50.0,60.0,30.0,5.4,70.11,25.6
drumstick,40.0,20.0,10.0,6.34,884.5,27.65454545
cardamom,75.0,75.0,150.0,5.02,2817.86,27.90909091
rice,80.0,40.0,40.0,5.6,3.94,33.76333333
rice,80.0,40.0,40.0,5.62,157.31,25.83333333
sweetpotato,90.0,20.0,120.0,5.0,1026.64,29.18636364
potato,180.0,60.0,90.0,5.12,293.36,14.7
maize,80.0,40.0,20.0,5.62,579.75,34.01
jute,80.0,40.0,40.0,5.54,1220.22,27.26666667
rapeseed,50.0,40.0,20.0,4.82,87.2,23.106
moong,20.0,40.0,20.0,5.5,288.3,25.46
rice,80.0,40.0,40.0,5.66,34.81,34.66666667
cucumber,60.0,60.0,85.0,6.4,884.5,27.65454545
onion,120.0,60.0,65.0,5.94,1350.025,26.01818182
coriander,10.0,20.0,20.0,6.32,1426.3,26.73636364
coriander,10.0,20.0,20.0,6.48,1603.2375,22.89090909
coriander,10.0,20.0,20.0,6.58,1603.2375,22.89090909
cotton,120.0,40.0,20.0,5.5,297.66,29.56666667
rapeseed,50.0,40.0,20.0,5.16,41.3,21.704
coriander,10.0,20.0,20.0,6.68,240.1,10.38
onion,120.0,60.0,65.0,6.1,1246.715,22.6
sunflower,50.0,60.0,30.0,5.34,34.81,34.66666667
rapeseed,50.0,40.0,20.0,4.98,199.2125,21.3
maize,80.0,40.0,20.0,5.58,770.44,28.68
blackpepper,100.0,60.0,50.0,4.9,2169.32,23.73636364
rice,80.0,40.0,40.0,5.56,331.88,35.34666667
onion,120.0,60.0,65.0,5.82,1111.68,28.64818182
maize,80.0,40.0,20.0,5.66,1011.49,30.43
rapeseed,50.0,40.0,20.0,5.08,199.2125,21.3
rapeseed,50.0,40.0,20.0,5.04,87.2,23.106
rapeseed,50.0,40.0,20.0,4.88,167.38,23.56
potato,180.0,60.0,90.0,4.9,2569.52,4.9
rice,80.0,40.0,40.0,5.32,199.2125,21.3
maize,80.0,40.0,20.0,5.54,182.5,29.2
papaya,50.0,50.0,50.0,6.02,1603.2375,22.89090909
rice,80.0,40.0,40.0,5.44,579.75,34.01
potato,180.0,60.0,90.0,5.14,1111.68,28.64818182
moong,20.0,40.0,20.0,5.58,579.75,34.01
